net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-1.0788330974492986,-1.0,0.849301877708233,0.04687500000000038,-0.7379032258064517,0.41476754785779396,-0.10699588477366244,-0.09090909090909081,2
0.6994955901588804,-1.0,0.6909003370245546,0.7968750000000009,-1.153225806451613,0.8869644484958977,0.28395061728395055,-0.17045454545454544,3
-0.6532169082206113,-1.0,-0.953298025999037,-1.343749999999999,1.0403225806451613,0.648131267092069,-0.17283950617283944,0.8977272727272726,0
-0.6722849374718121,-1.0,-1.108329321136254,-0.4843749999999993,0.6532258064516125,-0.77848678213309,-0.22633744855967064,-0.5795454545454545,0
0.09870894019162606,-1.0,1.7621569571497346,0.6250000000000004,-0.2540322580645161,0.0920692798541478,-0.1975308641975308,-0.09090909090909081,2
-0.8446561634621069,-1.0,0.09388541165142031,-0.3906249999999992,0.07258064516129016,0.1804922515952598,0.8888888888888885,-0.909090909090909,2
0.47454727266317104,-1.0,0.1921039961482908,-0.14062499999999975,0.7903225806451611,0.7447584320875114,0.1893004115226337,0.6363636363636364,2
-0.8351177753094641,-1.0,-0.34809821858449685,-0.6093749999999993,0.8145161290322579,-0.5159525979945304,-0.03703703703703697,0.09090909090909094,1
0.5990461494832938,-1.0,-0.3606162734713529,-0.5781249999999993,-0.3387096774193549,-0.18960802187784848,-0.1440329218106996,0.4545454545454545,1
-0.9914316509022436,-1.0,0.9715936446798266,1.0625000000000007,-0.7258064516129034,0.8568824065633546,0.5884773662551439,-0.40909090909090906,3
-0.19159967014065354,-1.0,-0.9402985074626865,-0.6562499999999991,-0.44354838709677435,-0.8833181403828622,-1.0205761316872426,-0.7386363636363635,1
0.4630274831301235,-1.0,1.0173326913818004,-0.06250000000000004,-0.48790322580645185,1.4357338195077485,0.45679012345678993,-0.4431818181818181,2
-1.2376899884719554,-1.0,-1.7891189215214247,-1.7499999999999991,1.120967741935484,-1.3609845031905192,-0.024691358024691374,-0.10227272727272727,0
-0.8464822939966539,-1.0,0.6451612903225805,0.3125000000000002,-0.14919354838709692,-0.16134913400182307,-0.24279835390946491,0.022727272727272766,2
0.23066261987647896,-1.0,-0.34906114588348575,0.10937500000000042,-0.37903225806451624,-0.020054694621695426,-0.13580246913580246,-0.5340909090909091,1
0.48505409240652964,-1.0,0.37891189215214244,0.7031250000000001,-0.4354838709677421,0.057429352780309834,1.259259259259259,-0.22727272727272718,2
-1.4889742675444726,-1.0,-0.7467501203659123,-1.5937499999999991,1.588709677419355,-0.5378304466727436,-0.9958847736625511,-0.9659090909090908,1
0.33741276458054864,-1.0,0.6774193548387096,0.1562500000000008,-0.28225806451612906,-0.003646308113035473,-0.7613168724279834,0.04545454545454553,2
-0.1538269811313191,-1.0,0.017332691381800665,0.26562499999999983,-0.15725806451612917,0.36463081130355507,-0.11111111111111109,-0.6704545454545453,2
0.34916328996623097,-1.0,0.12325469427058254,1.4062500000000002,-0.7580645161290324,1.4886052871467637,1.4773662551440327,-0.7499999999999999,2
-0.277678402114667,-1.0,-0.15888300433317282,0.406250000000001,0.7943548387096773,1.5943482224247945,0.7983539094650204,0.9545454545454546,2
0.25268638453015424,-1.0,-0.22580645161290316,0.7812499999999999,0.5967741935483872,-0.1112123974475842,1.0205761316872426,0.284090909090909,2
-0.2016360650971689,-1.0,0.5507944150216657,1.0625000000000007,-0.653225806451613,0.381039197812215,0.2633744855967078,-0.3181818181818181,2
1.037889161530056,-1.0,-0.3755416466056812,-0.07812499999999971,0.004032258064516132,0.37283500455788504,-0.8600823045267487,0.7954545454545453,1
-0.4007168756108576,-1.0,-1.533461723639865,-1.343749999999999,0.8870967741935483,-0.6235186873290791,-0.7119341563786007,0.23863636363636373,0
1.247975006742034,-1.0,0.34232065479056323,0.25000000000000017,-0.008064516129032265,1.0783956244302644,0.4897119341563785,0.04545454545454553,2
0.8585507768440849,-1.0,-0.7621569571497351,-0.6874999999999991,0.8306451612903224,-0.0018231540565177365,0.30041152263374477,0.17045454545454555,1
-1.1036232719687367,-1.0,-1.1039961482908038,-0.6093749999999993,1.2459677419354835,0.025524156791248958,-0.7037037037037035,0.04545454545454553,1
0.45174481043672776,-1.0,0.8921521425132402,0.12500000000000008,-0.48790322580645185,0.3837739288969918,1.1810699588477362,-0.3181818181818181,2
1.1561376442300948,-1.0,-0.16369764082811747,-0.2812499999999995,-0.30645161290322587,-0.32178669097538715,-0.2633744855967078,0.8181818181818182,2
0.6702585890384398,-1.0,1.2532498796340874,0.2031250000000012,-0.7983870967741937,1.8751139471285323,-0.23456790123456778,0.8636363636363635,2
-0.02999603735595311,-1.0,0.5830524795377948,0.48437500000000067,0.4354838709677419,-0.6216955332725612,0.29218106995884785,-0.10227272727272727,2
-0.007757946458676415,-1.0,0.8863745787193066,0.6875000000000004,0.16129032258064507,-0.32725615314494066,0.7654320987654318,-0.22727272727272718,2
0.10945260005569662,-1.0,0.08714492055849782,-0.031249999999999327,-0.5483870967741936,0.3245214220601642,-0.1851851851851852,0.659090909090909,2
0.21058841367820064,-1.0,-0.2518054886856042,0.25000000000000017,-0.004032258064516132,0.48040109389243374,0.6131687242798352,-0.04545454545454541,2
-0.5857122231044645,-1.0,0.09870004814636493,-0.2031249999999991,-0.4475806451612905,-0.09206927985414748,0.30041152263374477,-0.3181818181818181,2
0.6780072860981624,-1.0,0.260953298025999,0.48437500000000067,-0.5524193548387097,-1.1549680948040104,0.31687242798353904,-0.4431818181818181,2
-0.22237742048593503,-1.0,-0.5710158883004331,0.2031250000000012,0.665322580645161,-0.01731996353691866,1.193415637860082,0.0681818181818183,1
-0.6562453927049692,-1.0,-0.8021184400577756,-0.8281249999999996,1.032258064516129,0.36463081130355507,-1.0205761316872426,-0.011363636363636322,1
0.7109193536789153,-1.0,-0.06644198363023592,0.04687500000000038,1.4274193548387095,-0.5597082953509569,-1.016460905349794,0.2613636363636364,2
-0.2852433325710666,-1.0,1.0154068367838227,1.03125,-0.9395161290322582,-0.7392889699179579,1.0164609053497942,-0.7499999999999999,2
-1.0759098947842392,-1.0,-0.5729417428984112,-0.4374999999999996,0.9596774193548386,-0.07201458523245205,0.1975308641975308,-0.3863636363636363,1
-1.3715455644875083,-1.0,-0.6239768897448242,-0.6874999999999991,0.25,0.4111212397447585,0.06995884773662547,-0.9886363636363635,1
-0.5861232014073156,-1.0,-0.2166586422725084,-0.015624999999999663,0.28629032258064496,0.25615314494074765,-0.1893004115226337,-0.8636363636363635,2
-0.12616744034700297,-1.0,-0.3938372652864708,0.12500000000000008,-0.41935483870967755,0.8896991795806745,0.2962962962962963,0.9659090909090908,1
-1.0712632038932426,-1.0,-0.4554646124217621,-1.2031249999999991,1.3629032258064515,-1.2360984503190515,-1.0205761316872426,-0.13636363636363635,1
0.2873166982321817,-1.0,1.2782859894077996,0.8125000000000006,-0.2540322580645161,-0.5296262534184136,0.5761316872427982,-0.4659090909090908,2
0.4090673240694583,-1.0,0.1564756860857005,0.09375000000000076,-0.14516129032258077,-0.10756608933454873,0.5637860082304524,0.3181818181818181,2
-0.3455406714591412,-1.0,-1.3688011555127586,-0.7656249999999994,0.4879032258064516,-0.3673655423883317,0.02057613168724272,-0.5909090909090908,0
-0.34758410945922386,-1.0,-1.2498796340876261,-2.031249999999999,1.3427419354838708,-0.7474931631722879,-1.0205761316872426,0.011363636363636444,0
-0.4097916126758811,-1.0,-0.06596051998074146,-0.09374999999999938,-0.7741935483870969,0.6554238833181404,0.004115226337448654,0.8636363636363635,2
-0.322189542465186,-1.0,-1.0784785748675974,-0.7499999999999991,0.9959677419354839,-0.6517775752051046,-0.09876543209876532,-0.37499999999999994,1
0.31470496246288304,-1.0,0.6567164179104477,0.5312500000000011,0.17338709677419348,0.19234275296262524,0.7325102880658434,0.2272727272727273,2
-0.173720897277821,-1.0,-0.9754453538757824,-0.2031249999999991,-0.2459677419354841,0.36371923427529634,-0.2551440329218107,-0.22727272727272718,0
0.03941282689696559,-1.0,-0.8281174771304765,-1.2343749999999991,0.7499999999999998,-1.6362807657247034,-1.0205761316872426,-0.6136363636363635,1
-0.4794200540389844,-1.0,0.5801636976408281,0.5000000000000003,-0.5806451612903226,-0.7110300820419323,-0.7119341563786007,-0.6818181818181818,2
0.3550715299927378,-1.0,-0.2701011073663938,0.2343750000000005,0.2741935483870966,0.09571558796718327,-0.7325102880658434,0.17045454545454555,2
0.5557200836134514,-1.0,0.755897929706307,0.7500000000000006,0.09677419354838696,-0.47219690063810377,-0.5226337448559669,0.6931818181818181,2
-0.7616705882780103,-1.0,-0.17428984111699564,-0.3593749999999992,-0.8145161290322581,-0.4412032816773016,-0.23868312757201643,-0.8977272727272726,2
-0.5269018298422907,-1.0,0.698603755416466,0.9531250000000003,-0.32258064516129037,0.10756608933454873,0.9506172839506171,0.15909090909090912,2
-0.9375926057254794,-1.0,-0.4862782859894078,-0.15624999999999942,0.637096774193548,-0.1814038286235185,-0.6090534979423867,-0.8409090909090907,1
0.34743349271949603,-1.0,-0.8391911410688492,-0.34374999999999956,-0.5403225806451614,1.1030082041932538,0.37860082304526754,0.7159090909090909,1
-0.12312949964576407,-1.0,1.4410207029369282,1.4062500000000002,-1.120967741935484,0.8413855970829534,1.1810699588477362,-0.03409090909090909,3
-1.4681809810350466,-1.0,-0.15695714973519498,-0.7187499999999991,-0.12096774193548399,-0.6116681859617136,-1.0205761316872426,-0.29545454545454536,2
0.1922425158991908,-1.0,0.44342802118440044,0.5000000000000003,0.0403225806451611,-0.42388331814038266,0.4938271604938269,0.4545454545454545,2
-0.6616933515299703,-1.0,0.215214251324025,-0.031249999999999327,-0.842741935483871,1.0218778486782132,1.0781893004115222,-0.5909090909090908,2
-0.6538857055329295,-1.0,-0.6408281174771304,-0.6406249999999994,0.879032258064516,-0.9671832269826798,-0.94238683127572,-0.8636363636363635,1
0.407482553414202,-1.0,1.129032258064516,0.6406250000000001,-0.40322580645161304,-1.6362807657247034,-0.9300411522633741,-0.24999999999999994,2
-0.979526354356076,-1.0,0.4559460760712566,0.8750000000000006,-1.3911290322580647,0.12123974475843223,0.33333333333333326,-0.8863636363636362,2
0.5711499658293161,-1.0,-0.5281656234954261,-0.6406249999999994,0.15322580645161282,0.7174111212397447,-0.05761316872427987,0.8863636363636365,1
1.4170167121423427,-1.0,0.8926336061627346,0.34375000000000094,-0.48790322580645185,1.3117593436645398,0.4650205761316873,0.8522727272727273,2
0.8270133041651447,-1.0,-0.1319210399614829,0.06250000000000004,-0.6774193548387099,-0.30811303555150393,0.9917695473251025,-0.5568181818181818,2
0.4142838452168929,-1.0,-0.8810784785748675,-0.8281249999999996,0.9435483870967741,0.6271649954421147,-0.2880658436213992,-0.42045454545454536,1
-1.0458354670243852,-1.0,-0.495907558979297,-0.2812499999999995,-0.03629032258064519,0.24156791248860543,-0.20576131687242794,-0.5568181818181818,1
1.062786258664085,-1.0,0.09147809340394797,0.29687500000000056,-0.35887096774193555,0.18869644484958978,1.0946502057613166,0.23863636363636373,2
0.09554362831401346,-1.0,1.03129513721714,0.8593750000000009,-0.995967741935484,0.47219690063810377,0.5761316872427982,-0.5113636363636362,3
-0.12502062989251733,-1.0,-0.2036591237361579,-0.9218749999999996,-0.01612903225806453,0.5624430264357339,-0.6625514403292179,-0.13636363636363635,2
0.7362510544555092,-1.0,-0.9229658160808858,-0.06250000000000004,0.2258064516129032,-0.2871467639015495,-0.4403292181069957,0.48863636363636354,1
-0.06909895705453319,-1.0,-0.0057775637939335624,0.3125000000000002,-0.1733870967741937,0.3473108477666364,-1.0123456790123455,0.1931818181818182,2
-0.0031289025385495047,-1.0,-0.32498796340876257,0.12500000000000008,-0.9193548387096776,-0.6025524156791247,-0.699588477366255,-0.8181818181818181,2
0.17049162151132619,-1.0,0.5955705344246508,0.34375000000000094,-0.7298387096774195,0.5268915223336372,1.3004115226337445,-0.7727272727272726,2
0.9457792505780288,-1.0,-1.2484352431391428,0.0781250000000011,-0.3467741935483872,-0.4876937101185049,-0.5349794238683125,0.04545454545454553,1
0.2603555578454596,-1.0,0.22099181511795857,0.5937500000000011,-0.3387096774193549,0.7474931631722879,0.7983539094650204,-0.8522727272727272,2
0.07975387885100306,-1.0,-0.11747713047664901,-0.4531249999999993,0.5967741935483872,-0.0556061987237921,0.08641975308641972,-0.7499999999999999,2
0.9547954113024927,-1.0,-0.11314395763119883,-0.8593749999999996,0.5161290322580645,0.4448495897903371,-0.7695473251028804,0.42045454545454536,2
0.8854896788799738,-1.0,-1.1463649494463166,-1.796874999999999,0.5443548387096775,-0.5989061075660891,-1.0123456790123455,0.9886363636363636,1
0.10352211496436857,-1.0,-0.2782859894077997,-0.12500000000000008,0.2903225806451611,1.0747493163172286,-0.3950617283950616,0.8863636363636365,2
0.4632482734719499,-1.0,0.2388059701492537,0.09375000000000076,-0.310483870967742,0.38650865998176853,-0.3744855967078189,0.7500000000000001,2
0.7453729411111065,-1.0,-0.05296100144439095,0.45312499999999994,0.189516129032258,0.9206927985414767,1.259259259259259,0.9431818181818181,2
-1.6880852391317485,-1.0,-0.5787193066923446,-0.8906249999999996,0.2258064516129032,-0.7903372835004556,-1.0205761316872426,-0.9545454545454545,1
-0.12992988738815509,-1.0,-0.5334617236398651,-0.18749999999999944,1.0564516129032258,-0.5341841385597081,-0.28395061728395055,0.9886363636363636,1
-1.063134520688834,-1.0,0.8170438131921038,0.96875,-0.2903225806451613,0.6690975387420235,-0.1440329218106996,0.12500000000000003,3
0.49000173713254397,-1.0,0.22580645161290316,0.406250000000001,0.21774193548387094,1.5624430264357339,-0.065843621399177,0.18181818181818177,2
-0.04109879549255539,-1.0,-1.3293211362542126,-1.046874999999999,0.7217741935483869,-1.2269826800364627,-0.23045267489711932,-0.659090909090909,0
0.27976630160518273,-1.0,0.33124699085219056,0.34375000000000094,-1.3750000000000002,-0.09936189608021874,-0.1769547325102881,0.23863636363636373,2
-0.7270466028713128,-1.0,-1.1097737120847375,-1.1718749999999991,1.3266129032258063,-1.1859617137648126,-0.6378600823045266,0.36363636363636365,1
0.8937732804820085,-1.0,0.6360134809821857,0.7812499999999999,-0.8870967741935485,-0.01731996353691866,-0.20164609053497928,0.0795454545454545,2
-0.7700650686852192,-1.0,-0.20943668753009143,-0.3593749999999992,0.6491935483870964,-0.38468550592525047,-1.0205761316872426,-0.6477272727272727,1
0.3556218209798773,-1.0,-0.5681271064034665,-0.4218749999999993,0.4879032258064516,-0.6116681859617136,0.30041152263374477,-0.1249999999999999,1
0.7259281282559833,-1.0,0.795377948964853,0.2343750000000005,-0.024193548387096794,-0.16955332725615305,0.6831275720164606,0.5795454545454546,2
0.5428546279125965,-1.0,0.6013480982185844,-0.3124999999999995,0.45564516129032256,0.5013673655423883,0.4526748971193415,0.9431818181818181,2
0.25025749687770427,-1.0,-0.0004814636494944742,0.6406250000000001,0.2782258064516127,-0.7402005469462167,0.5020576131687242,0.17045454545454555,2
0.716773158941012,-1.0,0.34232065479056323,-0.031249999999999327,0.40725806451612895,0.04193254329990891,1.547325102880658,0.659090909090909,2
-0.053670118370043964,-1.0,0.17284545016851224,-0.3906249999999992,-0.26612903225806456,0.7192342752962624,1.0987654320987652,-0.3181818181818181,2
-0.25341146055969055,-1.0,-0.08473760231102552,0.45312499999999994,-0.46370967741935504,-0.7319963536918868,-0.6131687242798353,0.0681818181818183,2
-0.08654675857038098,-1.0,-1.7891189215214247,-2.328124999999999,0.5120967741935484,-0.4904284412032815,-0.5596707818930039,0.17045454545454555,0
-0.8305716325042646,-1.0,0.5498314877226769,0.18750000000000014,-0.5725806451612904,0.41567912488605296,0.24279835390946508,0.14772727272727268,2
0.38252924749548317,-1.0,-0.640346653827636,-0.8593749999999996,0.2943548387096772,-0.6718322698268001,-0.46502057613168707,0.9772727272727272,1
0.18172648284271548,-1.0,-0.6543090996629753,-0.7499999999999991,0.9717741935483871,0.4731084776663628,0.4897119341563785,-0.5113636363636362,1
0.5733967390256095,-1.0,0.27491574386133844,-0.07812499999999971,0.11290322580645148,-0.027347310847766693,0.041152263374485624,0.6022727272727273,2
1.2818377282044862,-1.0,0.16225324987963408,0.5312500000000011,-1.1370967741935485,0.27620783956244305,0.23868312757201623,0.8863636363636365,2
-1.4643672558937584,-1.0,-0.9446316803081366,-0.9687499999999993,1.0846774193548387,-1.0820419325432995,-0.02057613168724272,-0.5909090909090908,1
-0.18957206063889145,-1.0,0.4313914299470389,0.3593750000000006,-0.8145161290322581,1.6763901549680948,0.02057613168724272,0.15909090909090912,2
-0.18274367473567862,-1.0,-0.7366393837265286,-0.6406249999999994,-0.008064516129032265,-0.04740200546946212,-0.7942386831275718,0.6931818181818181,1
0.04507761960947353,-1.0,0.9922965816080884,0.7656250000000002,-1.0483870967741935,0.40018231540565175,0.21810699588477353,0.5,3
0.5293993607610682,-1.0,0.0895522388059701,0.18750000000000014,0.11693548387096762,-0.08477666362807652,-0.5390946502057612,0.3295454545454546,2
1.4256633407334047,-1.0,1.158401540683678,0.7031250000000001,0.2661290322580643,0.4302643573381952,0.448559670781893,0.36363636363636365,3
0.01767239972579561,-1.0,-0.18873375060182954,0.09375000000000076,0.3991935483870967,0.0966271649954423,0.36625514403292175,-0.1931818181818181,1
0.1381459996600439,-1.0,-0.7000481463649494,-0.6406249999999994,0.879032258064516,0.30811303555150393,0.222222222222222,-0.909090909090909,1
-0.6749185439424367,-1.0,-0.28213769860375537,0.5625000000000004,0.0766129032258063,0.28532360984503174,0.7489711934156376,0.284090909090909,2
0.08337320822802997,-1.0,0.30139624458353387,0.3750000000000003,-0.18951612903225823,0.6727438468550591,-0.6790123456790121,0.7954545454545453,2
0.6921719716045377,-1.0,0.7202696196437168,1.0156250000000004,0.25,-1.0765724703737463,0.045267489711934096,0.5795454545454546,2
0.6636682421305409,-1.0,0.05296100144439092,0.01562500000000105,0.3145161290322579,-0.3463992707383774,-0.09053497942386837,0.011363636363636444,2
0.8806171270576741,-1.0,0.4063553201733268,0.42187500000000067,-0.13709677419354852,0.6700091157702825,0.6460905349794236,0.4545454545454545,2
0.23370209954004006,-1.0,0.9354838709677418,-0.14062499999999975,-0.3870967741935485,-0.7876025524156789,-1.0205761316872426,-0.2727272727272727,2
-0.28854622611027675,-1.0,-0.32546942705825704,-0.5312499999999997,0.47177419354838707,0.3245214220601642,-1.0205761316872426,-0.30681818181818177,1
-0.693513383050886,-1.0,-0.848338950409244,-1.046874999999999,0.9314516129032258,-0.2415679124886051,-0.6913580246913579,-0.18181818181818177,1
-0.16866957327029347,-1.0,-0.6571978815599422,-1.015624999999999,0.2903225806451611,-0.36463081130355507,-0.45679012345678993,-0.8068181818181817,1
0.8283621955632129,-1.0,0.013480982185844956,-0.2343749999999991,-0.05241935483870972,2.3828623518687326,1.2139917695473248,0.7272727272727272,2
0.881916122961078,-1.0,-0.23495426095329802,-0.5312499999999997,1.1451612903225803,-0.44302643573381933,-0.05761316872427987,0.659090909090909,1
0.5909579083895617,-1.0,-0.30717380837746744,-0.24999999999999947,1.3387096774193548,-0.584320875113947,-0.0329218106995885,0.875,1
0.5674290954466489,-1.0,0.9085219065960519,-0.26562499999999917,-0.6451612903225807,0.3928896991795808,0.9753086419753083,-0.7613636363636362,2
0.5279915488754912,-1.0,0.7727491574386133,0.4375000000000003,-0.6854838709677421,-0.12762078395624415,0.20576131687242794,-0.13636363636363635,2
-0.5278393919353526,-1.0,-0.6297544535387577,-0.7031249999999994,0.6088709677419356,1.0692798541476753,-1.0205761316872426,-0.3295454545454544,1
-0.17123382233504783,-1.0,-0.21906596051998073,-0.32812499999999917,0.04838709677419337,-0.6463081130355514,-0.6337448559670781,0.340909090909091,2
-0.15607320001709424,-1.0,0.0818488204140587,0.0781250000000011,0.4758064516129032,0.6125797629899727,0.0781893004115226,0.14772727272727268,2
-0.47504990488669024,-1.0,-0.3938372652864708,-0.7187499999999991,0.560483870967742,-0.9234275296262531,-0.7119341563786007,-0.284090909090909,1
-1.1272407538611826,-1.0,1.0515166104959075,0.6093750000000008,-0.6330645161290324,0.017319963536918982,-0.2716049382716049,-0.11363636363636359,2
-1.9067579216863186,-1.0,-0.7602311025517573,-1.2499999999999996,0.40725806451612895,-1.6362807657247034,-1.0205761316872426,-0.21590909090909086,1
0.4479749030574512,-1.0,-0.14588348579682234,0.18750000000000014,0.14112903225806442,0.5515041020966271,0.33744855967078174,0.2613636363636364,2
0.76068863931005,-1.0,-1.0154068367838227,-0.7499999999999991,-0.1975806451612905,-1.621695533272561,-0.2757201646090534,-0.26136363636363624,1
1.1102908620314396,-1.0,-0.588348579682234,-0.7343749999999994,0.44758064516129026,0.17228805834092983,0.29218106995884785,0.8522727272727273,1
-0.08984336403704422,-1.0,-0.008666345690900343,0.7031250000000001,-0.6774193548387099,-0.6709206927985413,0.22633744855967083,-0.06818181818181818,2
-0.1814402685555492,-1.0,-1.6509388541165142,-1.5156249999999993,0.39516129032258057,-0.4667274384685504,-0.9670781893004113,0.5795454545454546,0
0.16549183340227203,-1.0,1.20606644198363,0.578125,-0.5806451612903226,-0.4184138559708294,0.03703703703703697,0.011363636363636444,2
-0.23890548689566515,-1.0,-1.279730380356283,-1.015624999999999,0.3508064516129031,0.3062898814949862,0.0,0.3750000000000001,0
-0.32491565420937263,-1.0,-0.7578237843042849,0.0,1.0120967741935485,-0.01185050136736545,-0.06995884773662547,-0.0795454545454545,1
-1.7148839615327813,-1.0,0.5979778526721231,0.26562499999999983,-0.9475806451612904,0.3190519598906107,-0.05761316872427987,-0.8409090909090907,2
0.453719285148797,-1.0,1.1574386133846892,0.26562499999999983,-0.5564516129032259,0.08021877848678202,0.065843621399177,0.13636363636363646,2
-0.7729528410184475,-1.0,0.20028887818969665,-0.9218749999999996,-1.1653225806451615,-0.5989061075660891,-0.2716049382716049,-0.9204545454545454,2
-0.005896189012479654,-1.0,0.9715936446798266,1.0000000000000007,-0.745967741935484,0.2944393801276208,-0.33744855967078174,0.875,2
0.9016985853397073,-1.0,-0.21810303322099178,-0.15624999999999942,0.8266129032258063,0.42752962625341845,-0.1522633744855967,-0.3863636363636363,2
0.08863977486683472,-1.0,0.44439094848338945,0.34375000000000094,-1.3911290322580647,1.0674567000911575,1.1769547325102878,-0.4431818181818181,2
0.3934380208826962,-1.0,0.6494944631680307,0.2343750000000005,-0.4112903225806453,0.4111212397447585,0.4773662551440327,0.3181818181818181,2
0.450870778209671,-1.0,-1.2344727973038034,-0.6874999999999991,0.4153225806451612,-0.6791248860528712,-0.2633744855967078,0.3181818181818181,0
0.8209040398349992,-1.0,-0.40635532017332693,-0.4062499999999996,0.9677419354838709,-0.6918869644484957,-0.21399176954732504,0.47727272727272735,1
-0.04536403714870691,-1.0,0.3143957631198844,0.7031250000000001,-0.4233870967741937,0.017319963536918982,0.9300411522633744,-0.9886363636363635,2
-0.7987794643907739,-1.0,-1.3837265286470868,-1.2187499999999996,1.1572580645161288,-0.9753874202370098,-1.0205761316872426,0.29545454545454547,0
0.10068010141402516,-1.0,0.3591718825228694,0.3750000000000003,-1.2540322580645165,0.7247037374658156,-0.10699588477366244,0.9545454545454546,2
0.8029325814797923,-1.0,-0.29321136254212804,-0.046874999999998994,-0.1612903225806453,0.32634457611668194,-1.0205761316872426,0.8522727272727273,1
-0.5042263427803367,-1.0,0.014925373134328358,-1.015624999999999,0.6048387096774195,0.20419325432999103,-0.05349794238683122,-0.23863636363636362,1
0.06076845276049956,-1.0,0.7920077034183918,0.406250000000001,-0.5846774193548387,-0.19872379216043748,1.1893004115226335,-0.6363636363636362,2
-0.1691397422601561,-1.0,0.933558016369764,0.3281249999999999,-0.30645161290322587,0.47219690063810377,0.7777777777777777,-0.5454545454545453,2
0.8182487614766346,-1.0,0.08088589311506979,-0.4843749999999993,-0.5483870967741936,-0.2187784867821329,-1.0205761316872426,0.7613636363636362,2
-0.09769688355183863,-1.0,-0.7221954742416946,-1.468749999999999,0.8387096774193546,-1.103008204193254,-1.0205761316872426,0.8522727272727273,1
-0.3082714047774301,-1.0,-1.7891189215214247,-2.296874999999999,1.3991935483870968,-0.17958067456700078,-0.7530864197530862,0.04545454545454553,0
-1.0046888755708145,-1.0,0.4675012036591236,-0.09374999999999938,-0.14919354838709692,-0.01823154056517769,-0.4403292181069957,-0.7386363636363635,2
0.561964635563837,-1.0,-0.05729417428984112,0.3750000000000003,0.0766129032258063,-0.567000911577028,-0.49382716049382713,0.3522727272727272,2
0.6500046576836246,-1.0,0.828598940779971,0.031250000000000715,-0.9233870967741937,0.6618049225159526,0.30452674897119325,0.0681818181818183,2
1.0337339623077684,-1.0,0.04525758305247953,0.48437500000000067,-0.10080645161290332,0.42206016408386493,0.6748971193415637,0.23863636363636373,2
-1.3425210941621804,-1.0,0.19114106884930185,-0.624999999999999,-0.25806451612903225,-0.5587967183226981,-0.6625514403292179,-0.6818181818181818,2
-0.33001390307186645,-1.0,-0.0404429465575349,0.25000000000000017,-0.8266129032258065,-0.088422971741112,-0.49794238683127556,0.7727272727272727,2
0.3567816026732162,-1.0,-1.3625421280693306,-2.406249999999999,1.8064516129032255,-0.8158614402917044,-0.22222222222222218,0.7613636363636362,0
1.0246890190641127,-1.0,0.34183919114106875,-0.26562499999999917,0.31048387096774177,0.05378304466727436,0.20164609053497945,-0.20454545454545453,2
0.354825249823211,-1.0,0.27732306210881075,0.2343750000000005,-0.370967741935484,1.9261622607110296,0.8436213991769547,0.7727272727272727,2
-1.3392508676338801,-1.0,-0.0900337024554646,-0.29687499999999917,-0.1733870967741937,-1.5442114858705556,-1.0205761316872426,-0.5113636363636362,2
0.5201176107571632,-1.0,0.14780934039480018,0.18750000000000014,-1.1330645161290325,0.0875113947128533,0.1522633744855967,0.9431818181818181,2
-0.3358006659719172,-1.0,0.866153105440539,0.12500000000000008,0.012096774193548173,-1.6253418413855967,-0.1440329218106996,-0.7954545454545453,2
-0.9390313874065699,-1.0,1.0683678382282136,0.96875,-0.4959677419354841,1.1185050136736552,0.25102880658436205,-0.8749999999999999,3
-1.8584625659049498,-1.0,-0.4371689937409725,-0.4062499999999996,-0.1854838709677421,-1.061987237921604,0.0,-0.9772727272727271,0
0.7800087178836649,-1.0,0.2166586422725084,0.5937500000000011,-0.8225806451612904,1.0428441203281675,0.8106995884773661,0.5113636363636365,2
-0.48069161087585255,-1.0,-0.20847376023110253,-0.32812499999999917,-0.7701612903225807,0.8258887876025525,0.45679012345678993,0.284090909090909,2
-0.4216723603999328,-1.0,1.3760231102551754,0.8281250000000002,-0.8306451612903226,0.2597994530537831,0.4979423868312758,-0.4431818181818181,2
-0.08983325464253002,-1.0,0.5098700048146364,-0.34374999999999956,0.04838709677419337,-0.3463992707383774,-0.9999999999999997,-0.022727272727272645,2
0.3581506205680093,-1.0,-0.6316803081367356,0.0781250000000011,0.024193548387096572,0.017319963536918982,0.16049382716049385,0.5681818181818181,1
-0.07243166782488818,-1.0,0.645642753972075,0.7500000000000006,-0.7822580645161292,0.07201458523245205,0.23868312757201623,0.5,2
0.9372734391761323,-1.0,0.3976889744824265,0.0,0.15725806451612895,0.10300820419325421,0.12345679012345669,0.17045454545454555,2
-1.062745746992351,-1.0,-0.10929224843524313,-0.18749999999999944,-0.3266129032258065,0.3436645396536006,-0.46090534979423864,-0.7045454545454544,2
0.19691753624000455,-1.0,0.3298025999037072,-0.3124999999999995,-0.5080645161290323,-0.20692798541476745,0.6049382716049382,0.39772727272727276,2
-0.8180329202644118,-1.0,0.0625902744342802,-0.2812499999999995,0.3991935483870967,-0.07930720145852332,0.19341563786008234,-0.022727272727272645,2
-0.012613735787693535,-1.0,-0.7029369282619161,-0.49999999999999967,0.5887096774193549,0.3491340018231541,0.12345679012345669,0.7386363636363636,1
