net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
1.123845861375321,-1.0,0.9008184882041405,0.921875000000001,0.2782258064516127,0.8732907930720145,0.40329218106995873,0.9772727272727272,3
-0.904484979434264,-1.0,0.06933076552720269,0.6562499999999998,0.5080645161290323,1.1112123974475843,1.28395061728395,0.7045454545454545,2
-0.11607978665698909,-1.0,-0.469908521906596,-0.5468749999999993,0.3145161290322579,-0.21969006381039194,0.35802469135802445,0.2727272727272728,1
0.34113856679207316,-1.0,-1.009629272989889,-0.8906249999999996,0.39112903225806445,-1.6362807657247034,-0.3744855967078189,0.8522727272727273,1
-0.4603008981848091,-1.0,0.23784304285026475,0.3281249999999999,0.11693548387096762,0.4612579762989974,0.353909465020576,0.20454545454545464,2
1.1635627230925925,-1.0,2.06259027443428,1.4062500000000002,-0.560483870967742,0.2680036463081131,0.8971193415637858,0.6931818181818181,2
0.9400741285182831,-1.0,-0.5050553683196918,-0.4062499999999996,0.6733870967741933,-0.5879671832269825,-0.065843621399177,0.7840909090909092,1
-1.7440891750312195,-1.0,-1.3659123736157919,-1.015624999999999,0.5443548387096775,-0.7976298997265268,-1.0205761316872426,-0.3295454545454544,0
-0.33837785955119104,-1.0,-1.0669234472797302,-0.7812499999999991,1.3346774193548385,-0.21057429352780294,-1.0205761316872426,0.04545454545454553,0
-0.3707583033131333,-1.0,0.22484352431391427,-0.15624999999999942,0.2741935483870966,-0.5515041020966269,-1.0205761316872426,-0.3977272727272726,2
-0.7129824530005129,-1.0,0.6037554164660567,0.4375000000000003,0.4516129032258064,-0.03190519598906087,-0.5061728395061728,0.40909090909090917,2
-0.16452841080535907,-1.0,-0.54694270582571,-0.6093749999999993,0.48387096774193544,0.40291704649042853,-0.9094650205761314,0.9090909090909091,1
-0.13982482030485127,-1.0,0.37217140105922,-0.7031249999999994,0.14112903225806442,0.7848678213309023,-0.1316872427983538,0.8977272727272726,2
0.8405559805609685,-1.0,0.026961964371689937,-0.2343749999999991,0.69758064516129,-0.44029170464904277,-0.7613168724279834,-0.3409090909090909,1
-0.3580553078732441,-1.0,-0.05729417428984112,-0.5781249999999993,-0.03629032258064519,0.26618049225159535,-1.0205761316872426,-0.3863636363636363,2
-0.9304953516324259,-1.0,-0.5459797785267212,-0.7187499999999991,0.592741935483871,-0.9389243391066542,-0.6584362139917694,-0.8068181818181817,1
-0.48022243669694076,-1.0,0.48772267693789106,1.2968749999999998,-1.2298387096774195,0.19143117593436654,0.02057613168724272,0.4431818181818183,2
-0.16548724300211695,-1.0,0.541646605681271,0.6562499999999998,-0.8870967741935485,0.9899726526891519,0.8930041152263374,-0.9204545454545454,3
-0.17918468264940238,-1.0,-0.5830524795377948,0.29687500000000056,0.1370967741935483,0.19690063810391975,0.25102880658436205,0.8295454545454545,1
1.104317868231553,-1.0,-0.42079922965816074,-0.6406249999999994,0.48387096774193544,-0.194165907019143,0.1769547325102881,0.48863636363636354,1
-0.08784623005610753,-1.0,-0.5324987963408762,-0.4531249999999993,0.5,0.3518687329079306,-0.49382716049382713,0.7500000000000001,1
-0.08149882959695869,-1.0,0.9407799711121808,1.03125,-0.7298387096774195,0.27894257064721983,0.6213991769547325,-0.7159090909090908,2
-0.2672226538822066,-1.0,-0.7419354838709676,-0.8593749999999996,0.4153225806451612,-0.6253418413855969,-0.5390946502057612,-0.06818181818181818,1
0.9146454396779942,-1.0,1.1189215214251322,0.7812499999999999,-0.08467741935483879,0.11941659070191449,-0.18106995884773655,0.29545454545454547,2
-0.24158276880054727,-1.0,0.5974963890226287,0.5312500000000011,-0.9233870967741937,0.3655423883318141,0.42386831275720144,-0.30681818181818177,2
0.2351611361737905,-1.0,1.3885411651420316,0.8906250000000002,-1.0161290322580645,-0.09206927985414748,0.4074074074074072,0.0,2
-1.0696510064764364,-1.0,-1.0597014925373134,-1.2812499999999996,1.3225806451612903,-0.300820419325433,-0.8971193415637857,-0.7272727272727272,1
0.1407667002159021,-1.0,-0.14347616754935,-1.2187499999999996,0.818548387096774,0.30355515041020975,-0.5596707818930039,0.9886363636363636,1
-0.920398232081032,-1.0,-1.7891189215214247,-1.6249999999999991,0.7137096774193545,-1.0884229717411118,-0.7613168724279834,-0.659090909090909,0
-0.6050453903675763,-1.0,-0.42561386615310537,-0.5156249999999993,0.6491935483870964,0.20054694621695524,-0.33333333333333326,0.7954545454545453,1
-0.5974334051903447,-1.0,-0.05247953779489648,-0.5781249999999993,-0.4475806451612905,-0.048313582497720824,-1.0205761316872426,0.5113636363636365,2
0.9412630933179703,-1.0,0.8367838228213769,0.2343750000000005,-0.20967741935483888,0.2725615314494076,0.8806584362139916,0.8977272727272726,2
-1.4856917739241138,-1.0,-0.2373615792007703,-0.624999999999999,0.17338709677419348,-0.8003646308113033,-0.9917695473251027,0.18181818181818177,2
0.4647622918363561,-1.0,-0.6085700529610014,-0.984374999999999,0.6411290322580642,-0.4557885141294438,0.16872427983539096,0.2727272727272728,1
0.0061276934386026655,-1.0,1.1405873856523832,0.7500000000000006,-0.5887096774193549,-0.43482224247948936,-0.1893004115226337,0.14772727272727268,2
0.5977319336094322,-1.0,-0.33558016369764077,-0.9687499999999993,0.0403225806451611,0.36371923427529634,-0.1851851851851852,0.8295454545454545,1
-0.7970011034298488,-1.0,-0.273471352912855,-0.4374999999999996,0.318548387096774,-1.0638103919781219,-0.5061728395061728,-0.7045454545454544,2
1.5030684262529905,-1.0,-0.5445353875782378,-0.9531249999999989,1.5161290322580645,0.00729261622607127,-0.5884773662551439,0.659090909090909,1
-0.9680326028104123,-1.0,0.6384207992296581,0.8125000000000006,-0.2701612903225807,0.5278030993618958,-0.46502057613168707,-0.5795454545454545,2
0.7142641925939752,-1.0,-0.755897929706307,-0.7968749999999996,1.120967741935484,-1.6362807657247034,-0.07407407407407413,-0.10227272727272727,1
0.15673955715158697,-1.0,-0.7217140105922002,-0.5156249999999993,1.2217741935483868,0.7402005469462168,-0.3127572016460904,0.9431818181818181,1
-0.4544328389768007,-1.0,0.28695233509869994,0.42187500000000067,-1.0241935483870968,0.6946216955332725,1.3004115226337445,-0.7727272727272726,2
-0.565640973030163,-1.0,0.5637939335580162,0.8593750000000009,0.3629032258064515,0.14220601640838668,0.08230452674897125,-0.24999999999999994,2
2.0772893412028264,-1.0,-0.10158883004333173,0.42187500000000067,-0.5806451612903226,0.5232452142206017,0.9670781893004113,0.12500000000000003,2
0.6169038725172179,-1.0,-0.43042850264805005,-0.8593749999999996,1.2419354838709675,-0.38377392889699163,0.0,0.2272727272727273,1
-0.20516598596663052,-1.0,-0.306692344727973,0.406250000000001,-0.7620967741935485,0.06472196900638111,0.065843621399177,0.7272727272727272,2
0.6055013426887392,-1.0,0.6889744824265767,1.2343749999999998,-1.153225806451613,0.8340929808568824,1.2263374485596705,0.8636363636363635,3
-0.3098816416132168,-1.0,1.057294174289841,0.5625000000000004,-0.5766129032258065,0.04466727438468568,-0.6213991769547323,-0.6363636363636362,2
0.4058563702442639,-1.0,-1.0775156475686083,-0.8281249999999996,0.6411290322580642,0.23883318140382867,-1.0205761316872426,0.9318181818181817,1
0.3808365291212873,-1.0,0.6586422725084256,0.8125000000000006,-0.1733870967741937,0.3290793072014584,-0.06995884773662547,0.5,2
0.36416069106689564,-1.0,-0.9870004814636494,-0.5468749999999993,0.318548387096774,-0.274384685505925,-0.03703703703703697,-0.21590909090909086,1
-0.6188469723962624,-1.0,-1.049109292248435,0.10937500000000042,0.19758064516129029,0.7128532360984502,0.5185185185185185,-0.909090909090909,1
-0.060332843971472996,-1.0,0.46509388541165136,0.4375000000000003,-0.5483870967741936,1.4612579762989968,0.6543209876543209,0.4431818181818183,2
0.9377752910137755,-1.0,-0.18777082330284062,0.04687500000000038,0.4233870967741935,1.5688240656335455,0.4362139917695472,0.18181818181818177,2
0.3000297908634936,-1.0,-0.018777082330284068,-0.2343749999999991,0.5161290322580645,0.7365542388331814,-0.4526748971193415,-0.09090909090909081,2
-0.4658520633258746,-1.0,-0.8608570052961001,-1.1718749999999991,0.5362903225806452,-0.9061075660893343,-0.9753086419753084,-0.6477272727272727,1
-1.9067579216863186,-1.0,0.19643716899374095,0.14062500000000114,-0.09677419354838718,0.48495897903372825,-0.5226337448559669,-0.8749999999999999,2
0.9443648306091361,-1.0,-0.1670678863745787,-0.06250000000000004,-0.05241935483870972,-0.2789425706472195,-0.05349794238683122,0.5,2
-0.3110727407587331,-1.0,0.15069812229176693,0.8125000000000006,-0.21774193548387116,-0.013673655423883185,0.5185185185185185,0.8863636363636365,2
0.06200821054366406,-1.0,0.6369764082811747,0.406250000000001,-0.806451612903226,-0.10847766636280742,0.5802469135802466,-0.9318181818181817,2
0.3987775828085873,-1.0,0.12325469427058254,0.26562499999999983,-0.48790322580645185,0.3336371923427529,1.9135802469135799,-0.21590909090909086,2
0.15661699930108217,-1.0,1.3413577274915742,0.7343750000000009,-0.10887096774193558,0.4940747493163173,0.065843621399177,0.6818181818181819,3
-1.2432211401982942,-1.0,0.01685122773230619,-0.046874999999998994,0.14516129032258054,0.5615314494074748,-0.2716049382716049,-0.6931818181818181,2
-0.4539242308302185,-1.0,0.6316803081367356,0.7968750000000009,-0.4354838709677421,-1.185050136736554,0.9711934156378598,-0.36363636363636354,2
-0.44705288972687734,-1.0,0.23062108810784782,0.2343750000000005,-0.34274193548387105,0.5113947128532359,-0.09876543209876532,0.5340909090909091,2
0.4360214534068647,-1.0,-0.2701011073663938,0.2031250000000012,-1.3629032258064517,0.1248860528714677,0.7325102880658434,-0.5454545454545453,2
-0.5218574169081166,-1.0,-1.31824747231584,-0.29687499999999917,0.8911290322580644,-0.027347310847766693,-0.6419753086419752,0.04545454545454553,0
0.23406685062548888,-1.0,-0.0548868560423688,0.18750000000000014,-0.20161290322580663,-0.9963536918869642,-0.5555555555555555,0.7045454545454545,2
1.0330228368869936,-1.0,-0.20462205103514683,-0.3593749999999992,-0.4596774193548389,0.4412032816773016,0.0,0.9886363636363636,2
0.6230335313843242,-1.0,-0.38276360134809817,0.5625000000000004,0.5967741935483872,2.1604375569735637,1.5637860082304524,0.8977272727272726,1
0.9092666757618757,-1.0,-0.31921039961482905,0.12500000000000008,-0.2983870967741936,0.03463992707383764,0.041152263374485624,0.09090909090909094,1
-0.8325495400561962,-1.0,-0.77563793933558,-0.7343749999999994,0.9596774193548386,-0.19234275296262524,-0.04938271604938275,-0.13636363636363635,1
0.7037482164297543,-1.0,-0.3346172363986519,0.26562499999999983,-0.20161290322580663,0.046490428441203414,0.8765432098765431,-0.22727272727272718,1
0.9438556968257583,-1.0,-0.3822821376986037,-1.2031249999999991,0.37096774193548376,0.46490428441203285,1.650205761316872,0.5340909090909091,1
0.7367281172510923,-1.0,0.5421280693307654,0.39062499999999994,-0.8225806451612904,-0.025524156791248635,0.13580246913580246,0.6022727272727273,2
0.09475232492444224,-1.0,0.7255657197881559,0.9375000000000007,-0.44354838709677435,0.25615314494074765,0.7613168724279834,-0.9659090909090908,2
-0.41502601943497086,-1.0,0.12181030332209918,-0.6874999999999991,-0.8185483870967742,0.5460346399270739,-0.3127572016460904,0.5454545454545455,2
0.610974776003128,-1.0,0.29561868078960035,0.9531250000000003,-1.1935483870967745,-0.42570647219690055,0.9958847736625513,0.14772727272727268,2
-0.47479964403624614,-1.0,-0.4155031295137216,0.39062499999999994,0.12499999999999989,0.7839562443026435,0.6460905349794236,0.2272727272727273,1
0.09252053566627975,-1.0,0.20173326913818002,-0.18749999999999944,0.10483870967741922,-0.24977210574293507,-1.0205761316872426,-0.7159090909090908,2
-0.20794102447488047,-1.0,1.1242176215695714,0.8125000000000006,-0.9072580645161292,0.34001823154056515,1.6090534979423863,-0.9999999999999999,2
-1.0185808103711738,-1.0,0.44198363023591714,0.7187499999999998,-0.8790322580645162,1.8030993618960796,0.37860082304526754,-0.659090909090909,2
0.4159690641362293,-1.0,-0.21858449687048626,-0.21874999999999944,-0.38306451612903236,1.0938924339106653,-0.1975308641975308,0.6022727272727273,2
0.5220758576138766,-1.0,-0.9147809340394799,-1.1093749999999991,0.6250000000000001,-0.7921604375569733,-1.0205761316872426,0.5568181818181818,1
0.5712235301963784,-1.0,-1.0900337024554645,0.12500000000000008,0.7540322580645159,-0.18322698268003623,0.8724279835390943,-0.30681818181818177,0
-0.5290689039705214,-1.0,-0.43957631198844477,-0.9999999999999993,0.18548387096774188,-0.44667274384685485,-0.3868312757201645,-0.3409090909090909,2
0.13815033731073112,-1.0,0.34809821858449685,0.5000000000000003,-1.028225806451613,1.037374658158614,1.510288065843621,-0.26136363636363624,2
-0.31029146420853254,-1.0,0.9735194992778043,0.2343750000000005,-0.8024193548387099,-0.23792160437556964,0.1316872427983538,0.18181818181818177,2
-0.11155439059875728,-1.0,1.284063553201733,1.0156250000000004,-0.6330645161290324,-0.3536918869644483,0.7366255144032918,-0.21590909090909086,2
-0.05231153732289354,-1.0,0.2580645161290322,0.6093750000000008,-0.5564516129032259,-0.04102096627164988,-0.2880658436213992,-0.10227272727272727,2
-0.12912108006077827,-1.0,-0.09195955705344246,-0.4687499999999996,0.5201612903225806,-0.583409298085688,0.7119341563786007,-0.7613636363636362,2
-0.11350834523717143,-1.0,0.34135772749157434,0.7968750000000009,-0.7056451612903226,-0.44576116681859596,0.6460905349794236,-0.8636363636363635,2
0.09755613194595295,-1.0,-0.606162734713529,0.17187500000000047,0.8064516129032256,-0.037374658158614404,1.1399176954732508,-0.4659090909090908,1
-0.5086082796838165,-1.0,-0.05103514684641309,-0.10937499999999903,0.3145161290322579,0.17958067456700108,-0.16049382716049385,0.09090909090909094,2
0.08412255360676768,-1.0,-0.3350987000481463,0.34375000000000094,-0.41935483870967755,1.1103008204193254,0.8395061728395058,-0.3522727272727272,1
-0.11416533695386619,-1.0,-0.6047183437650456,-0.2812499999999995,0.34274193548387083,0.03555150410209667,0.7736625514403291,-0.5909090909090908,1
-0.08643316156921661,-1.0,0.19740009629272987,-0.4687499999999996,0.04838709677419337,0.2634457611668186,0.8806584362139916,-0.7386363636363635,2
0.5385704848608853,-1.0,-0.24747231584015406,-0.046874999999998994,0.7137096774193545,1.1130355515041015,0.08230452674897125,-0.17045454545454544,2
0.465795662786499,-1.0,0.521906596051998,0.1562500000000008,-0.7661290322580646,-0.2689152233363718,-0.6090534979423867,-0.42045454545454536,2
0.09494578168143084,-1.0,1.1906596051998073,0.7187499999999998,-0.6733870967741937,-0.9006381039197809,-0.30452674897119325,0.9999999999999999,2
-1.307424039793739,-1.0,-0.8868560423688011,-0.7187499999999991,0.7661290322580643,0.9890610756608933,0.04938271604938275,0.284090909090909,0
-1.3164729084946687,-1.0,-1.3408762638420797,-1.5156249999999993,0.939516129032258,-0.49863263445761147,-1.0205761316872426,-0.2727272727272727,0
-1.5632645853962355,-1.0,1.285989407799711,1.1250000000000009,-0.5120967741935484,-1.217866909753874,-0.5514403292181068,-0.9772727272727271,2
-0.9851773825919862,-1.0,0.024554646124217608,0.3125000000000002,-0.4516129032258066,0.6882406563354603,1.193415637860082,-0.8409090909090907,2
-0.4355069850554928,-1.0,-0.3302840635532017,-1.1718749999999991,0.7661290322580643,-0.18413855970829526,-1.0205761316872426,0.4318181818181818,1
-0.8801645714618719,-1.0,0.25613866153105436,0.578125,-0.30241935483870974,0.600729261622607,0.38271604938271603,0.15909090909090912,2
0.6895366306159516,-1.0,0.2985074626865671,0.18750000000000014,0.044354838709677234,0.4193254329990885,-0.5390946502057612,0.659090909090909,2
-1.1640762489427177,-1.0,0.20173326913818002,-0.14062499999999975,-0.35887096774193555,0.3245214220601642,-0.20576131687242794,-0.5909090909090908,2
0.6425209156957435,-1.0,1.1670678863745785,1.0625000000000007,-0.9233870967741937,0.042844120328167944,1.4567901234567895,-0.29545454545454536,2
0.8729756413888986,-1.0,-0.7087144920558497,-1.1874999999999993,1.1048387096774195,0.11303555150410226,-0.8271604938271602,0.8409090909090908,1
-0.31490214029600755,-1.0,-0.5132402503610977,-0.3124999999999995,0.12903225806451601,-1.038286235186873,-0.9259259259259257,-0.1931818181818181,1
0.2528608372854224,-1.0,-0.5243139142994704,-0.562499999999999,0.318548387096774,-1.257064721969006,-0.2633744855967078,0.14772727272727268,1
-0.22532824251986477,-1.0,0.32643235435724594,0.578125,-0.4233870967741937,-0.8240656335460343,0.7366255144032918,-0.8181818181818181,2
1.3405923369749697,-1.0,-0.5772749157438612,-1.2187499999999996,0.35887096774193533,0.2506836827711941,-1.0205761316872426,0.8409090909090908,1
-0.5323719170742637,-1.0,0.5002407318247472,0.09375000000000076,-1.209677419354839,-0.2515952597994528,-0.353909465020576,-0.1249999999999999,2
-0.020290208556812673,-1.0,0.3062108810784785,0.18750000000000014,0.21774193548387094,0.12762078395624446,-0.29218106995884763,-0.23863636363636362,2
0.19384614664932356,-1.0,0.19451131439576308,0.9062499999999999,-0.5846774193548387,0.0063810391978122395,2.617283950617283,0.8409090909090908,2
-0.4887697388888149,-1.0,1.647087144920558,1.0625000000000007,-0.2217741935483873,0.5824977210574293,0.9917695473251025,-0.5454545454545453,3
-1.4658667025245233,-1.0,0.8300433317284543,1.0625000000000007,-0.7298387096774195,-1.1622607110300818,-0.38271604938271603,-0.7954545454545453,2
0.44672029572848704,-1.0,1.0568127106403464,1.4062500000000002,-0.8306451612903226,0.010027347310847713,0.958847736625514,0.8068181818181818,2
0.10530552302225923,-1.0,0.7573423206547905,0.8125000000000006,-1.0483870967741935,-0.0237010027347309,0.8189300411522631,-0.30681818181818177,2
0.9619115596373617,-1.0,0.23832450649975925,0.12500000000000008,0.20564516129032254,-0.7648131267092066,0.42386831275720144,-0.5340909090909091,2
-0.05350314694336883,-1.0,0.5257583052479537,1.09375,-0.6129032258064517,-0.8350045578851412,0.0329218106995885,0.9545454545454546,2
1.1286409279830996,-1.0,-0.8425613866153104,-0.562499999999999,1.3024193548387095,0.2962625341841385,1.1316872427983538,0.29545454545454547,0
-0.3796164353059816,-1.0,1.1550312951372168,0.39062499999999994,-0.6774193548387099,-0.19598906107566072,0.4979423868312758,-0.8749999999999999,2
-0.6477950993950979,-1.0,1.3789118921521424,0.48437500000000067,-0.6411290322580646,0.20510483135824972,0.6790123456790121,0.5795454545454546,2
0.32509630496784164,-1.0,-0.20991815117958593,0.09375000000000076,0.4233870967741935,0.7894257064721968,0.6543209876543209,0.2613636363636364,1
-0.4925933681838247,-1.0,-1.0852190659605199,-0.17187499999999908,0.7983870967741934,-0.11030082041932548,-1.0205761316872426,0.09090909090909094,1
-0.26083971535922446,-1.0,-0.1526239768897448,-0.5468749999999993,0.16532258064516123,-0.23427529626253416,0.06172839506172834,-0.0795454545454545,2
-0.30615845841584105,-1.0,-0.7867116032739527,-0.046874999999998994,0.34677419354838696,0.7292616226071101,1.1728395061728392,-0.29545454545454536,1
-1.437987669546835,-1.0,0.26384207992296577,0.3593750000000006,-1.3588709677419355,-0.20054694621695524,0.18106995884773655,-0.42045454545454536,2
-1.9067579216863186,-1.0,0.6557534906114587,0.12500000000000008,-0.560483870967742,0.7894257064721968,-0.08641975308641972,-0.943181818181818,2
0.28515172567815095,-1.0,0.8473760231102552,0.7968750000000009,-0.6774193548387099,0.3463992707383774,0.11522633744855956,-0.8295454545454545,2
-1.2839723617893628,-1.0,-0.9330765527202695,-1.0312499999999993,-0.044354838709677456,-1.3226982680036459,-0.024691358024691374,-0.909090909090909,1
0.4259004177133545,-1.0,-0.4679826673086181,0.48437500000000067,-0.5443548387096775,0.5460346399270739,0.1646090534979423,-0.3409090909090909,1
-0.5165769255669651,-1.0,-0.5902744342802118,-1.4843749999999993,1.3104838709677418,-0.6645396536007291,-0.6584362139917694,-0.011363636363636322,1
1.4002820289399343,-1.0,-0.5657197881559941,-0.5468749999999993,0.10887096774193536,-0.6390154968094802,-0.2962962962962963,0.011363636363636444,1
1.3624831712257968,-1.0,-0.2623976889744824,0.12500000000000008,0.49193548387096775,-0.5068368277119414,0.6831275720164606,-0.04545454545454541,2
-0.08574892434910145,-1.0,-0.9792970630717379,-1.6718749999999993,1.3951612903225805,-0.5250683682771193,-0.6790123456790121,0.10227272727272739,1
-0.5795855715297372,-1.0,-0.8825228695233509,-0.6718749999999994,1.060483870967742,-1.347310847766636,-0.06172839506172834,-0.9659090909090908,1
0.13536011817122917,-1.0,-1.7014925373134326,-3.3593749999999987,0.6814516129032255,-0.7474931631722879,-0.9382716049382714,-0.21590909090909086,0
-1.374395702429259,-1.0,0.15214251324025035,0.6562499999999998,-0.4556451612903228,-0.4977210574293526,0.1563786008230452,-0.9999999999999999,0
0.25520072977385494,-1.0,-0.06547905633124698,0.5937500000000011,-0.8951612903225807,-0.09753874202370101,0.30041152263374477,-0.13636363636363635,2
-0.5339494621910686,-1.0,-0.13914299470389985,-0.49999999999999967,0.9596774193548386,-1.1048313582497717,-0.12345679012345669,-0.10227272727272727,1
-0.39598522638262046,-1.0,-0.05007221954742416,-0.32812499999999917,0.11290322580645148,-0.08021877848678202,-1.0205761316872426,-0.42045454545454536,2
1.5871813392096088,-1.0,-0.2628791526239769,0.406250000000001,-0.26612903225806456,0.39015496809480404,0.9341563786008228,0.23863636363636373,2
-0.5287416381461394,-1.0,-1.7188252286952335,-3.5624999999999982,0.9112903225806451,0.10209662716499551,0.13991769547325095,-0.47727272727272724,0
0.8639056887159757,-1.0,0.01829561868078959,-0.34374999999999956,0.12096774193548375,0.30355515041020975,0.20164609053497945,0.4318181818181818,2
-0.2931046641951581,-1.0,0.09099662975445351,-0.2031249999999991,0.004032258064516132,-0.7730173199635366,-0.5843621399176953,-0.7272727272727272,2
-0.34982023976708715,-1.0,0.9884448724121327,-0.031249999999999327,-0.14919354838709692,0.3290793072014584,0.8765432098765431,-0.1249999999999999,2
-1.7085417448534055,-1.0,0.0861819932595089,0.3750000000000003,-0.4112903225806453,-0.7775752051048311,0.045267489711934096,-0.8636363636363635,2
0.8450969816123836,-1.0,-0.8213769860375542,-0.6718749999999994,-0.4475806451612905,0.5597082953509571,-0.4897119341563785,0.8977272727272726,1
-0.2428062714052707,-1.0,0.4097255657197881,0.10937500000000042,-0.431451612903226,0.9453053783044666,0.20576131687242794,-0.42045454545454536,2
-0.8883752949382842,-1.0,1.0086663456909002,0.2031250000000012,-0.842741935483871,-0.6344576116681857,0.5555555555555555,-0.659090909090909,2
-0.08438879607546981,-1.0,-0.2662493981704381,-0.046874999999998994,-0.6854838709677421,-1.1367365542388328,0.4691358024691357,-0.8863636363636362,2
-0.8945701294736756,-1.0,-0.7014925373134328,-0.2343749999999991,-0.19354838709677435,-0.6873290793072012,-0.041152263374485624,-0.5909090909090908,1
0.2644062269689225,-1.0,-0.1853635050553683,-0.09374999999999938,0.2943548387096772,0.43755697356426615,-0.11934156378600821,0.3295454545454546,2
-0.0070275013611858965,-1.0,-0.8021184400577756,-0.8437499999999992,0.6814516129032255,-0.1996353691886962,-0.4732510288065842,-0.5340909090909091,1
0.09739170909533726,-1.0,0.8180067404910927,-0.3593749999999992,0.10483870967741922,-0.5542388331814038,0.27983539094650206,0.36363636363636365,2
0.6408486048627662,-1.0,0.1381800674049109,-0.046874999999998994,0.0766129032258063,-0.33728350045578837,0.40329218106995873,0.4431818181818183,2
0.41413864897508296,-1.0,0.2845450168512277,-0.2031249999999991,0.4153225806451612,0.09753874202370101,0.16872427983539096,0.3295454545454546,2
-0.7343154416154992,-1.0,0.9807414540202214,0.1562500000000008,-1.0161290322580645,0.2871467639015498,-0.6913580246913579,-0.7045454545454544,2
-0.36280439084193244,-1.0,1.38083774675012,0.9375000000000007,-0.9798387096774195,0.7456700091157701,0.39917695473251025,-0.8749999999999999,3
0.7227245217924099,-1.0,0.09292248435243136,0.5937500000000011,0.03629032258064497,-0.4302643573381949,0.6913580246913579,0.5113636363636365,2
0.921916828711752,-1.0,1.0279248916706787,1.4062500000000002,-0.34274193548387105,0.7985414767547857,1.9506172839506168,-0.4318181818181817,3
0.439682643646445,-1.0,0.3673567645642753,0.7812499999999999,-0.967741935483871,0.0966271649954423,-0.6707818930041151,-0.3295454545454544,2
-0.6361108345683552,-1.0,-0.5276841598459316,-0.8281249999999996,0.6733870967741933,-0.3290793072014584,-0.9465020576131684,0.8522727272727273,1
0.2633033680666345,-1.0,1.2874337987481943,0.8750000000000006,-0.5685483870967742,-0.20237010027347296,1.530864197530864,0.6363636363636364,2
0.7435520317651284,-1.0,0.3317284545016851,-0.37499999999999956,0.06854838709677404,0.8322698268003643,0.419753086419753,0.9999999999999999,2
-1.1483052437745624,-1.0,-0.7977852672123253,-1.1249999999999993,0.12499999999999989,0.22971741112123967,0.14814814814814806,-0.5113636363636362,1
-0.7898547784610013,-1.0,0.7510832932113625,1.2343749999999998,-0.3750000000000001,0.038286235186873435,1.4567901234567895,0.2727272727272728,2
-0.08806793135756952,-1.0,-0.770341839191141,-0.14062499999999975,-0.5322580645161291,0.08659981768459427,-0.004115226337448471,0.6363636363636364,1
-0.6599333899833124,-1.0,-0.5748675974963889,-0.29687499999999917,-0.5443548387096775,-0.40838650865998155,-0.37037037037037024,-0.17045454545454544,1
0.7416333781974518,-1.0,-0.4439094848338949,-0.8437499999999992,0.5161290322580645,-0.4339106654512305,0.0,-0.23863636363636362,1
-0.5601065703889131,-1.0,0.4145402022147327,0.14062500000000114,-0.14919354838709692,-0.26071103008204183,-0.7201646090534978,-0.22727272727272718,2
0.4239464752564171,-1.0,0.6422725084256138,0.6406250000000001,0.4596774193548387,-0.6235186873290791,0.2551440329218105,-0.40909090909090906,2
-0.5715845509525334,-1.0,-0.8064516129032256,-1.0624999999999993,0.6411290322580642,-1.151321786690975,-0.9547325102880657,-0.3863636363636363,1
0.7466393877950345,-1.0,-0.163216177178623,0.25000000000000017,-0.2217741935483873,0.7903372835004557,-0.7901234567901232,0.6136363636363638,2
-0.6575290334275576,-1.0,1.6345690900337024,1.1250000000000009,-0.3870967741935485,-0.1914311759343662,0.9465020576131686,-0.7386363636363635,2
-0.7928033575503826,-1.0,0.057294174289841106,0.7656250000000002,-0.07661290322580652,-0.07292616226071108,0.8806584362139916,-0.3295454545454544,2
-1.9067579216863186,-1.0,-0.2855079441502166,-0.37499999999999956,0.3145161290322579,-0.535095715587967,-0.13580246913580246,-0.7272727272727272,2
0.3554096615666,-1.0,0.9638902262879151,1.3906250000000007,-0.6895161290322581,0.23336371923427546,-0.004115226337448471,-0.09090909090909081,2
-0.15287675372248943,-1.0,1.156957149735195,1.4062500000000002,-0.9354838709677421,-1.4412032816773013,0.3621399176954733,-0.909090909090909,2
-0.4074091037249459,-1.0,0.0885893115069812,0.2812500000000009,-1.3669354838709677,0.1713764813126708,0.6543209876543209,-0.7272727272727272,2
0.041212492606248784,-1.0,0.9003370245546459,0.5000000000000003,-0.8830645161290324,0.13309024612579767,-0.45679012345678993,-0.0795454545454545,2
-1.3065681711458608,-1.0,0.7655272026961962,0.5625000000000004,0.25,-0.6536007292616225,-0.40329218106995873,-0.8181818181818181,2
0.6961036521385352,-1.0,-0.4857968223399133,-0.18749999999999944,-1.028225806451613,0.5341841385597081,-0.5267489711934155,0.24999999999999994,1
0.9308297157989974,-1.0,-0.36494944631680304,-0.3124999999999995,-0.4475806451612905,0.3044667274384685,0.024691358024691374,-0.10227272727272727,1
-0.7455078754959454,-1.0,-0.32691381800674046,-0.5468749999999993,0.4354838709677419,0.4092980856882407,-0.12345679012345669,-0.11363636363636359,1
0.8334502825634577,-1.0,-0.29513721714010593,-0.624999999999999,1.350806451612903,0.29261622607110305,0.0,-0.04545454545454541,1
-0.44787414546216797,-1.0,0.8237843042850264,0.3593750000000006,-1.1330645161290325,-1.3482224247948948,-1.0205761316872426,-0.943181818181818,2
